! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             11/1/2021 
! ----------------------------------------------------!
#SF
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "HOTBENT2_6X10"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!FDIP Section
#FFrequ       	             01.000000
#FStcks       	             3             	               !Number of Stacks for FDIP 
#FNmSqr       	             !Normalize Voltages to Square Wave Values
#FAnPhs       	             !Display Phase and Amplitude instead of Real and Imag.
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
001915 001,36 001,46 001,24 001,54 +1531.298 -6.349355 +1531.248 -9.722572 +.5982125 +.0177292 +.0686344 +.0197047 +.3932200  +.3903600 +.0473000 +197433.0 +348.4585 20211101_141641 CH 05 GN 1 4    203
001916 001,36 001,46 001,25 001,55 +3621.009 -9.534710 +3620.800 -34.52433 +1.415083 +.0420404 +.1577907 +.0457679 +.3932200  +.3903600 +.0473000 +197433.0 +424.9439 20211101_141641 CH 06 GN 1 4    203
001917 001,36 001,46 001,26 001,56 +5914.212 -20.82420 +5912.858 -123.1483 +2.314024 +.0692774 +.2316116 +.0747862 +.3932200  +.3903600 +.0473000 +197433.0 +205.6000 20211101_141641 CH 07 GN 1 4    203
001918 001,36 001,56 001,31 001,51 +207.4734 +371.7542 +193.2905 +75.36063 +.0231654 +.0001435 +.0122965 +.0009793 +.1264100  +.1255500 +.0146600 +180128.0 +365.1472 20211101_141651 CH 01 GN 1 4    73
001919 001,36 001,56 001,32 001,52 +378.9371 +104.1712 +376.8621 +39.40080 +.0467426 +.0008181 +.0104727 +.0011921 +.1264100  +.1255500 +.0146600 +180128.0 +190.5850 20211101_141651 CH 02 GN 2 4    73
001920 001,36 001,56 001,33 001,53 +1143.623 +44.09695 +1142.448 +50.41116 +.1427111 +.0023157 +.0230799 +.0035299 +.1264100  +.1255500 +.0146600 +180128.0 +446.5700 20211101_141651 CH 03 GN 1 4    73
001921 001,36 001,56 001,34 001,54 +3229.275 -2.934732 +3229.082 -9.476519 +.4055951 +.0076681 +.0461536 +.0088449 +.1264100  +.1255500 +.0146600 +180128.0 +307.7710 20211101_141651 CH 04 GN 1 4    73
001922 001,36 001,56 001,35 001,55 +12758.06 -11.36133 +12756.53 -144.9374 +1.603885 +.0304187 +.1688325 +.0337190 +.1264100  +.1255500 +.0146600 +180128.0 +360.4336 20211101_141651 CH 05 GN 1 4    73
001923 001,36 001,56 001,37 001,57 +12505.83 -6.656822 +12504.86 -83.24391 +1.571380 +.0288044 +.1728892 +.0327688 +.1264100  +.1255500 +.0146600 +180128.0 +238.4484 20211101_141651 CH 06 GN 1 4    73
001924 001,36 001,56 001,38 001,58 +3682.404 +27.24268 +3680.834 +100.3006 +.4607094 +.0080158 +.0665611 +.0103133 +.1264100  +.1255500 +.0146600 +180128.0 -26.98520 20211101_141651 CH 07 GN 1 4    73
001925 001,36 001,56 001,39 001,59 +1311.832 +81.27302 +1307.429 +106.4933 +.1626046 +.0030602 +.0325407 +.0025271 +.1264100  +.1255500 +.0146600 +180128.0 +242.4056 20211101_141651 CH 08 GN 1 4    73
001926 001,36 001,56 001,40 001,60 +1091.378 +685.3009 +844.9826 +690.7451 +.1745105 +.0027021 +.1736118 +.0142204 +.2255500  +.2244800 +.0219600 +178214.0 +253.9473 20211101_141700 CH 01 GN 1 4    118
001927 001,36 001,56 001,21 001,01 +135.4310 +189.0422 +133.0192 +25.45014 +.0293008 +.0004469 +.0086340 +.0025860 +.2255500  +.2244800 +.0219600 +178214.0 +88.41098 20211101_141701 CH 02 GN 2 4    118
001928 001,36 001,56 001,22 001,02 +293.0723 +18.14136 +293.0261 +5.316476 +.0656608 +.0005543 +.0076281 +.0019188 +.2255500  +.2244800 +.0219600 +178214.0 +118.2229 20211101_141701 CH 03 GN 2 4    118
001929 001,36 001,56 001,23 001,03 +792.4079 -18.21557 +792.2820 -14.43347 +.1781659 +.0014837 +.0141582 +.0043356 +.2255500  +.2244800 +.0219600 +178214.0 +132.9340 20211101_141701 CH 04 GN 2 4    118
001930 001,36 001,56 001,24 001,04 +1819.905 -14.07567 +1819.738 -25.61573 +.4090516 +.0032503 +.0342107 +.0102338 +.2255500  +.2244800 +.0219600 +178214.0 +94.43537 20211101_141701 CH 05 GN 2 4    118
001931 001,36 001,56 001,25 001,05 +3944.614 -22.80509 +3943.616 -89.95014 +.8872259 +.0071762 +.0664088 +.0214444 +.2255500  +.2244800 +.0219600 +178214.0 +59.95491 20211101_141701 CH 06 GN 1 4    118
001932 001,36 001,56 001,26 001,06 +6714.993 -27.74913 +6712.454 -186.3126 +1.510882 +.0120892 +.1055805 +.0349433 +.2255500  +.2244800 +.0219600 +178214.0 +115.3884 20211101_141701 CH 07 GN 1 4    118
001933 001,37 001,47 001,31 001,41	 * * TX Resist. out of range * * 
001934 001,37 001,47 001,32 001,42	 * * TX Resist. out of range * * 
001935 001,37 001,47 001,33 001,43	 * * TX Resist. out of range * * 
001936 001,37 001,47 001,34 001,44	 * * TX Resist. out of range * * 
001937 001,37 001,47 001,35 001,45	 * * TX Resist. out of range * * 
001938 001,37 001,47 001,36 001,46	 * * TX Resist. out of range * * 
001939 001,37 001,47 001,38 001,48	 * * TX Resist. out of range * * 
001940 001,37 001,47 001,39 001,49	 * * TX Resist. out of range * * 
001941 001,37 001,47 001,40 001,50	 * * TX Resist. out of range * * 
001942 001,37 001,47 001,21 001,51	 * * TX Resist. out of range * * 
001943 001,37 001,47 001,22 001,52	 * * TX Resist. out of range * * 
001944 001,37 001,47 001,23 001,53	 * * TX Resist. out of range * * 
001945 001,37 001,47 001,24 001,54	 * * TX Resist. out of range * * 
001946 001,37 001,47 001,25 001,55	 * * TX Resist. out of range * * 
001947 001,37 001,47 001,26 001,56	 * * TX Resist. out of range * * 
001948 001,37 001,47 001,27 001,57	 * * TX Resist. out of range * * 
001949 001,37 001,57 001,31 001,51 +269.5844 +818.3609 +184.2400 +196.8048 +.0159477 +.0002492 +.0220056 +.0018433 +.1008100  +.1000200 +.0126000 +195410.0 +370.8409 20211101_141722 CH 01 GN 1 4    74
001950 001,37 001,57 001,32 001,52 +186.2589 +343.8543 +175.3565 +62.79158 +.0167478 +.0003056 +.0084898 +.0009081 +.1008100  +.1000200 +.0126000 +195410.0 +180.9315 20211101_141722 CH 02 GN 2 4    74
001951 001,37 001,57 001,33 001,53 +607.4385 +390.4137 +561.7327 +231.1747 +.0532711 +.0013804 +.0301996 +.0036098 +.1008100  +.1000200 +.0126000 +195410.0 +394.9154 20211101_141722 CH 03 GN 1 4    74
001952 001,37 001,57 001,34 001,54 +1137.319 +70.12828 +1134.529 +79.69330 +.1124703 +.0021887 +.0222657 +.0031561 +.1008100  +.1000200 +.0126000 +195410.0 +265.3562 20211101_141722 CH 04 GN 1 4    74
001953 001,37 001,57 001,35 001,55 +3560.970 +19.19226 +3560.333 +68.33926 +.3552398 +.0070758 +.0516949 +.0085128 +.1008100  +.1000200 +.0126000 +195410.0 +224.1340 20211101_141722 CH 05 GN 1 4    74
001954 001,37 001,57 001,36 001,56 +12598.95 -7.956639 +12598.61 -100.2447 +1.261364 +.0274264 +.1487146 +.0306474 +.1008100  +.1000200 +.0126000 +195410.0 +486.5408 20211101_141722 CH 06 GN 1 4    74
001955 001,37 001,57 001,38 001,58 +13732.65 -.4252064 +13732.72 -5.839242 +1.373606 +.0265833 +.1724465 +.0344964 +.1008100  +.1000200 +.0126000 +195410.0 -32.76274 20211101_141722 CH 07 GN 1 4    74
001956 001,37 001,57 001,39 001,59 +3581.384 -13.69903 +3581.067 -49.06021 +.3587928 +.0069031 +.0402140 +.0076679 +.1008100  +.1000200 +.0126000 +195410.0 +244.6515 20211101_141722 CH 08 GN 2 4    74
001957 001,37 001,57 001,40 001,60 +1379.233 +122.4785 +1368.902 +168.5045 +.3877395 +.0061412 +.0842068 +.0131039 +.2876800  +.2864800 +.0262500 +196330.0 +292.7160 20211101_141732 CH 01 GN 1 4    183
001958 001,37 001,57 001,21 001,01 +55.24906 +531.8941 +47.61630 +28.02048 +.0129055 +.0002098 +.0092772 +.0022692 +.2876800  +.2864800 +.0262500 +196330.0 +209.4304 20211101_141732 CH 02 GN 1 4    183
001959 001,37 001,57 001,22 001,02 +106.2395 +67.89132 +105.9948 +7.207205 +.0301761 +.0005045 +.0048470 +.0012056 +.2876800  +.2864800 +.0262500 +196330.0 +83.11234 20211101_141732 CH 03 GN 2 4    183
001960 001,37 001,57 001,23 001,03 +294.6634 -1.658488 +294.6631 -.4886959 +.0844278 +.0016300 +.0075949 +.0022176 +.2876800  +.2864800 +.0262500 +196330.0 +88.93491 20211101_141732 CH 04 GN 2 4    183
001961 001,37 001,57 001,24 001,04 +705.8603 -9.423699 +705.8292 -6.651719 +.2023804 +.0037984 +.0166224 +.0052922 +.2876800  +.2864800 +.0262500 +196330.0 +68.61564 20211101_141732 CH 05 GN 2 4    183
001962 001,37 001,57 001,25 001,05 +1774.417 -16.45778 +1774.178 -29.20168 +.5090327 +.0096273 +.0382064 +.0126037 +.2876800  +.2864800 +.0262500 +196330.0 +56.24183 20211101_141732 CH 06 GN 2 4    183
001963 001,37 001,57 001,26 001,06 +4392.851 -22.50702 +4391.741 -98.86173 +1.260740 +.0242818 +.0869612 +.0301039 +.2876800  +.2864800 +.0262500 +196330.0 +105.5623 20211101_141732 CH 07 GN 1 4    183
001964 001,37 001,57 001,27 001,07 +6843.263 -3.355607 +6843.228 -22.96327 +1.961049 +.0379416 +.1730560 +.0487855 +.2876800  +.2864800 +.0262500 +196330.0 +104.9876 20211101_141732 CH 08 GN 1 4    183
001965 001,38 001,48 001,31 001,41 -29.55257 +736.0548 -21.90263 -19.84118 -.0017946 +.0000978 -.0021301 +.0004136 +.0942500  +.0934000 +.0126500 +194133.0 +250.0750 20211101_141742 CH 01 GN 2 4    80
001966 001,38 001,48 001,32 001,42 +101.1493 +708.2295 +76.82669 +65.79859 +.0063428 +.0004514 +.0071170 +.0012190 +.0942500  +.0934000 +.0126500 +194133.0 +232.3250 20211101_141742 CH 02 GN 2 4    80
001967 001,38 001,48 001,33 001,43 +42.17623 +357.2778 +39.51401 +14.75050 +.0035038 +.0000688 +.0018774 +.0007123 +.0942500  +.0934000 +.0126500 +194133.0 +305.2075 20211101_141742 CH 03 GN 2 4    80
001968 001,38 001,48 001,34 001,44 +104.3995 -3.797353 +104.4018 -.3964528 +.0097555 +.0001031 +.0012835 +.0003482 +.0942500  +.0934000 +.0126500 +194133.0 +124.9332 20211101_141742 CH 04 GN 2 4    80
001969 001,38 001,48 001,35 001,45 +289.9214 -258.9072 +280.2666 -74.22914 +.0271143 +.0004902 -.0033874 +.0010063 +.0942500  +.0934000 +.0126500 +194133.0 +254.2045 20211101_141742 CH 05 GN 1 4    80
001970 001,38 001,48 001,36 001,46 +1635.472 -56.26594 +1632.932 -91.97555 +.1536703 +.0017736 +.0120653 +.0028059 +.0942500  +.0934000 +.0126500 +194133.0 +471.0724 20211101_141742 CH 06 GN 2 4    80
001971 001,38 001,48 001,37 001,47 +13173.00 -6.533359 +13173.10 -86.06585 +1.231384 +.0127795 +.1585919 +.0382574 +.0942500  +.0934000 +.0126500 +194133.0 +806.7387 20211101_141742 CH 07 GN 1 4    80
001972 001,38 001,48 001,39 001,49 +9291.973 -9.686338 +9291.810 -90.00643 +.8689427 +.0103118 +.1091284 +.0194535 +.0942500  +.0934000 +.0126500 +194133.0 +256.6700 20211101_141742 CH 08 GN 1 4    80
001973 001,38 001,48 001,40 001,50 +1045.021 -18.31233 +1044.830 -19.13543 +.2948062 +.0014495 +.0247760 +.0067706 +.2831000  +.2816200 +.0288700 +192705.0 +272.1984 20211101_141752 CH 01 GN 1 4    201
001974 001,38 001,48 001,21 001,51 +14.52129 +475.2726 +12.91168 +6.644573 +.0034444 +.0000384 +.0022440 +.0001308 +.2831000  +.2816200 +.0288700 +192705.0 +438.7991 20211101_141752 CH 02 GN 2 4    201
001975 001,38 001,48 001,22 001,52 +34.48202 +326.4272 +32.66070 +11.05688 +.0088789 +.0001627 +.0040568 +.0004938 +.2831000  +.2816200 +.0288700 +192705.0 +136.9649 20211101_141752 CH 03 GN 2 4    201
001976 001,38 001,48 001,23 001,53 +77.30031 +68.86668 +77.11597 +5.319133 +.0215644 +.0002515 +.0037244 +.0006618 +.2831000  +.2816200 +.0288700 +192705.0 +310.5100 20211101_141752 CH 04 GN 2 4    201
001977 001,38 001,48 001,24 001,54 +204.0641 +25.12077 +203.9967 +5.125635 +.0573032 +.0004830 +.0073330 +.0018947 +.2831000  +.2816200 +.0288700 +192705.0 +204.1213 20211101_141752 CH 05 GN 2 4    201
001978 001,38 001,48 001,25 001,55 +580.5256 -26.78401 +580.3090 -15.54672 +.1638801 +.0012685 +.0123756 +.0044908 +.2831000  +.2816200 +.0288700 +192705.0 +159.4296 20211101_141752 CH 06 GN 2 4    201
001979 001,38 001,48 001,26 001,56 +1636.412 -29.46389 +1635.679 -48.20743 +.4620450 +.0044013 +.0336468 +.0124169 +.2831000  +.2816200 +.0288700 +192705.0 +304.9890 20211101_141752 CH 07 GN 2 4    201
001980 001,38 001,48 001,27 001,57 +3730.976 -13.83432 +3730.565 -51.61316 +1.052122 +.0104096 +.0931688 +.0294484 +.2831000  +.2816200 +.0288700 +192705.0 +452.7956 20211101_141752 CH 08 GN 1 4    201
001981 001,38 001,48 001,28 001,58 +5062.257 -21.20157 +5061.069 -107.3187 +1.336474 +.0073890 +.1016390 +.0356436 +.2647700  +.2635200 +.0256700 +192192.0 +54.30009 20211101_141800 CH 01 GN 1 4    183
001982 001,38 001,58 001,31 001,51 +279.6606 +849.7238 +184.6325 +210.0562 +.0137112 +.0002945 +.0218897 +.0014275 +.0923600  +.0911600 +.0148500 +194812.0 +341.0870 20211101_141810 CH 01 GN 1 4    74
001983 001,38 001,58 001,32 001,52 +219.7536 +626.0476 +178.0803 +128.7661 +.0143211 +.0000707 +.0143823 +.0007902 +.0923600  +.0911600 +.0148500 +194812.0 +175.1432 20211101_141810 CH 02 GN 2 4    74
001984 001,38 001,58 001,33 001,53 +351.1773 +538.9239 +301.4072 +180.2318 +.0247989 +.0002588 +.0209051 +.0015905 +.0923600  +.0911600 +.0148500 +194812.0 +359.1397 20211101_141810 CH 03 GN 1 4    74
001985 001,38 001,58 001,34 001,54 +535.4146 +282.3031 +514.2300 +149.1522 +.0446607 +.0002064 +.0212322 +.0018859 +.0923600  +.0911600 +.0148500 +194812.0 +241.6283 20211101_141810 CH 04 GN 1 4    74
001986 001,38 001,58 001,35 001,55 +1201.223 +50.04986 +1199.740 +60.09704 +.1084721 +.0015813 +.0232937 +.0028191 +.0923600  +.0911600 +.0148500 +194812.0 +191.9892 20211101_141810 CH 05 GN 1 4    74
001987 001,38 001,58 001,36 001,56 +3751.012 +34.02696 +3748.906 +127.6131 +.3398433 +.0047277 +.0673021 +.0071589 +.0923600  +.0911600 +.0148500 +194812.0 +357.8405 20211101_141810 CH 06 GN 1 4    74
001988 001,38 001,58 001,37 001,57 +13863.63 -11.70108 +13862.92 -162.2186 +1.266109 +.0191179 +.1910699 +.0279769 +.0923600  +.0911600 +.0148500 +194812.0 +347.1540 20211101_141810 CH 07 GN 1 4    74
001989 001,38 001,58 001,39 001,59 +15088.78 -9.450402 +15088.37 -142.5954 +1.377525 +.0233610 +.2110560 +.0248040 +.0923600  +.0911600 +.0148500 +194812.0 +224.2606 20211101_141810 CH 08 GN 1 4    74
001990 001,38 001,58 001,40 001,60 +3832.179 +61.29650 +3825.080 +234.7581 +.4724370 +.0081229 +.0986398 +.0155931 +.1259400  +.1246300 +.0181400 +195686.0 +263.2976 20211101_141820 CH 01 GN 1 4    96
001991 001,38 001,58 001,21 001,01 +71.99134 +1022.434 +37.52931 +61.43749 +.0035626 +.0001968 +.0083373 +.0019927 +.1259400  +.1246300 +.0181400 +195686.0 +186.4047 20211101_141820 CH 02 GN 2 4    96
001992 001,38 001,58 001,22 001,02 +41.41305 +288.0597 +39.70767 +11.76542 +.0047351 +.0001730 +.0021865 +.0003651 +.1259400  +.1246300 +.0181400 +195686.0 +101.1899 20211101_141820 CH 03 GN 2 4    96
001993 001,38 001,58 001,23 001,03 +112.0713 +50.07834 +111.9337 +5.610145 +.0138478 +.0003156 +.0027295 +.0004318 +.1259400  +.1246300 +.0181400 +195686.0 +111.0430 20211101_141820 CH 04 GN 2 4    96
001994 001,38 001,58 001,24 001,04 +267.1149 +30.82738 +266.9948 +8.233361 +.0331245 +.0006808 +.0058691 +.0012624 +.1259400  +.1246300 +.0181400 +195686.0 +82.69786 20211101_141820 CH 05 GN 2 4    96
001995 001,38 001,58 001,25 001,05 +704.9175 +2.699193 +704.9331 +1.902755 +.0878168 +.0017974 +.0130239 +.0027383 +.1259400  +.1246300 +.0181400 +195686.0 +67.80009 20211101_141820 CH 06 GN 2 4    96
001996 001,38 001,58 001,26 001,06 +1958.237 -18.30582 +1957.959 -35.84606 +.2446582 +.0046266 +.0310483 +.0065847 +.1259400  +.1246300 +.0181400 +195686.0 +114.5946 20211101_141820 CH 07 GN 2 4    96
001997 001,38 001,58 001,27 001,07 +4241.534 -5.612060 +4241.576 -23.80423 +.5290323 +.0096505 +.0739716 +.0139232 +.1259400  +.1246300 +.0181400 +195686.0 +85.63930 20211101_141820 CH 08 GN 2 4    96
001998 001,38 001,58 001,28 001,08 +5432.029 -15.39206 +5431.365 -83.60655 +1.421359 +.0095558 +.1449586 +.0345653 +.2630200  +.2612200 +.0307100 +194272.0 +235.1394 20211101_141829 CH 01 GN 1 4    183
001999 001,39 001,49 001,32 001,42	 * * TX Resist. out of range * * 
002000 001,39 001,49 001,33 001,43	 * * TX Resist. out of range * * 
002001 001,39 001,49 001,34 001,44	 * * TX Resist. out of range * * 
002002 001,39 001,49 001,35 001,45	 * * TX Resist. out of range * * 
002003 001,39 001,49 001,36 001,46	 * * TX Resist. out of range * * 
002004 001,39 001,49 001,37 001,47	 * * TX Resist. out of range * * 
002005 001,39 001,49 001,38 001,48	 * * TX Resist. out of range * * 
002006 001,39 001,49 001,40 001,50	 * * TX Resist. out of range * * 
002007 001,39 001,49 001,22 001,52	 * * TX Resist. out of range * * 
002008 001,39 001,49 001,23 001,53	 * * TX Resist. out of range * * 
002009 001,39 001,49 001,24 001,54	 * * TX Resist. out of range * * 
002010 001,39 001,49 001,25 001,55	 * * TX Resist. out of range * * 
002011 001,39 001,49 001,26 001,56	 * * TX Resist. out of range * * 
002012 001,39 001,49 001,27 001,57	 * * TX Resist. out of range * * 
002013 001,39 001,49 001,28 001,58	 * * TX Resist. out of range * * 
002014 001,39 001,49 001,29 001,59	 * * TX Resist. out of range * * 
002015 001,39 001,59 001,32 001,52 +236.8989 +695.5611 +181.8341 +151.7821 +.0082403 +.0002550 +.0105234 +.0011069 +.0564200  +.0551600 +.0118100 +197433.0 +173.1497 20211101_141852 CH 01 GN 2 4    53
002016 001,39 001,59 001,33 001,53 +188.8397 +533.0613 +162.6107 +95.94633 +.0078392 +.0000632 +.0072153 +.0001265 +.0564200  +.0551600 +.0118100 +197433.0 +339.4325 20211101_141852 CH 02 GN 2 4    53
002017 001,39 001,59 001,34 001,54 +378.4888 +536.0509 +325.3420 +193.2773 +.0156687 +.0004986 +.0145085 +.0016159 +.0564200  +.0551600 +.0118100 +197433.0 +228.8483 20211101_141852 CH 03 GN 2 4    53
002018 001,39 001,59 001,35 001,55 +558.0271 +359.6903 +522.2251 +196.3824 +.0264959 +.0008451 +.0170058 +.0020940 +.0564200  +.0551600 +.0118100 +197433.0 +196.6359 20211101_141852 CH 04 GN 2 4    53
002019 001,39 001,59 001,36 001,56 +1313.230 +110.0432 +1305.058 +144.1953 +.0703086 +.0023484 +.0233747 +.0017954 +.0564200  +.0551600 +.0118100 +197433.0 +337.3400 20211101_141852 CH 05 GN 2 4    53
002020 001,39 001,59 001,37 001,57 +3594.335 -.7549615 +3593.705 -2.713109 +.1983302 +.0067696 +.0423068 +.0048124 +.0564200  +.0551600 +.0118100 +197433.0 +307.0492 20211101_141852 CH 06 GN 2 4    53
002021 001,39 001,59 001,38 001,58 +14714.85 +15.60867 +14710.48 +229.6297 +.8090018 +.0253518 +.1864625 +.0198399 +.0564200  +.0551600 +.0118100 +197433.0 +516.3300 20211101_141852 CH 07 GN 1 4    53
002022 001,39 001,59 001,40 001,60 +16736.75 +31.26419 +16725.64 +523.0842 +.9167300 +.0369435 +.2264625 +.0302889 +.0564200  +.0551600 +.0118100 +197433.0 +261.9785 20211101_141852 CH 08 GN 1 4    53
002023 001,39 001,59 001,22 001,02	 * * TX Resist. out of range * * 
002024 001,39 001,59 001,23 001,03	 * * TX Resist. out of range * * 
002025 001,39 001,59 001,24 001,04	 * * TX Resist. out of range * * 
002026 001,39 001,59 001,25 001,05	 * * TX Resist. out of range * * 
002027 001,39 001,59 001,26 001,06	 * * TX Resist. out of range * * 
002028 001,39 001,59 001,27 001,07	 * * TX Resist. out of range * * 
002029 001,39 001,59 001,28 001,08	 * * TX Resist. out of range * * 
002030 001,39 001,59 001,29 001,09	 * * TX Resist. out of range * * 
002031 001,40 001,50 001,33 001,43	 * * TX Resist. out of range * * 
002032 001,40 001,50 001,34 001,44	 * * TX Resist. out of range * * 
002033 001,40 001,50 001,35 001,45	 * * TX Resist. out of range * * 
002034 001,40 001,50 001,36 001,46	 * * TX Resist. out of range * * 
002035 001,40 001,50 001,37 001,47	 * * TX Resist. out of range * * 
002036 001,40 001,50 001,38 001,48	 * * TX Resist. out of range * * 
002037 001,40 001,50 001,39 001,49	 * * TX Resist. out of range * * 
002038 001,40 001,50 001,23 001,53	 * * TX Resist. out of range * * 
002039 001,40 001,50 001,24 001,54	 * * TX Resist. out of range * * 
002040 001,40 001,50 001,25 001,55	 * * TX Resist. out of range * * 
002041 001,40 001,50 001,26 001,56	 * * TX Resist. out of range * * 
002042 001,40 001,50 001,27 001,57	 * * TX Resist. out of range * * 
002043 001,40 001,50 001,28 001,58	 * * TX Resist. out of range * * 
002044 001,40 001,50 001,29 001,59	 * * TX Resist. out of range * * 
002045 001,40 001,50 001,30 001,60	 * * TX Resist. out of range * * 
002046 001,40 001,60 001,33 001,53	 * * TX Resist. out of range * * 
002047 001,40 001,60 001,34 001,54	 * * TX Resist. out of range * * 
002048 001,40 001,60 001,35 001,55	 * * TX Resist. out of range * * 
002049 001,40 001,60 001,36 001,56	 * * TX Resist. out of range * * 
002050 001,40 001,60 001,37 001,57	 * * TX Resist. out of range * * 
002051 001,40 001,60 001,38 001,58	 * * TX Resist. out of range * * 
002052 001,40 001,60 001,39 001,59	 * * TX Resist. out of range * * 
002053 001,40 001,60 001,23 001,03	 * * TX Resist. out of range * * 
002054 001,40 001,60 001,24 001,04	 * * TX Resist. out of range * * 
002055 001,40 001,60 001,25 001,05	 * * TX Resist. out of range * * 
002056 001,40 001,60 001,26 001,06	 * * TX Resist. out of range * * 
002057 001,40 001,60 001,27 001,07	 * * TX Resist. out of range * * 
002058 001,40 001,60 001,28 001,08	 * * TX Resist. out of range * * 
002059 001,40 001,60 001,29 001,09	 * * TX Resist. out of range * * 
002060 001,40 001,60 001,30 001,10	 * * TX Resist. out of range * * 
002061 001,41 001,51 001,42 001,52 +6540.234 +13.93161 +6539.440 +91.11087 +1.290979 +.0166159 +.1472373 +.0289918 +.1986700  +.1976800 +.0197600 +181073.0 -47.53006 20211101_141930 CH 01 GN 1 4    113
002062 001,41 001,51 001,43 001,53 +1565.433 +28.87036 +1564.742 +45.18724 +.3084405 +.0044701 +.0398538 +.0076973 +.1986700  +.1976800 +.0197600 +181073.0 +39.51857 20211101_141930 CH 02 GN 1 4    113
002063 001,41 001,51 001,44 001,54 +586.4286 +66.35028 +585.1239 +38.88021 +.1149046 +.0016400 +.0192488 +.0033832 +.1986700  +.1976800 +.0197600 +181073.0 +110.8461 20211101_141930 CH 03 GN 1 4    113
002064 001,41 001,51 001,45 001,55 +251.5203 +221.6961 +245.3586 +55.30408 +.0474120 +.0007245 +.0157815 +.0015611 +.1986700  +.1976800 +.0197600 +181073.0 -29.62443 20211101_141930 CH 04 GN 2 4    113
002065 001,41 001,51 001,46 001,56 +190.5065 +605.9539 +156.5847 +108.4996 +.0288111 +.0007750 +.0245435 +.0022544 +.1986700  +.1976800 +.0197600 +181073.0 +66.90109 20211101_141930 CH 05 GN 1 4    113
002066 001,41 001,51 001,47 001,57 +289.7327 +903.0408 +179.4053 +227.4965 +.0309710 +.0012816 +.0485189 +.0029866 +.1986700  +.1976800 +.0197600 +181073.0 -223.5869 20211101_141930 CH 06 GN 1 4    113
002067 001,41 001,51 001,48 001,58 +285.1621 +921.5236 +172.4068 +227.1328 +.0295946 +.0021354 +.0483087 +.0045152 +.1986700  +.1976800 +.0197600 +181073.0 +48.99726 20211101_141930 CH 07 GN 1 4    113
002068 001,42 001,52 001,41 001,51 +6505.351 +13.58273 +6504.609 +88.35584 +2.081322 +.0158822 +.3144098 +.0599862 +.3235700  +.3205600 +.0439800 +156520.0 +1076.824 20211101_141940 CH 01 GN 1 4    112
002069 001,42 001,52 001,43 001,53 +7082.990 -8.365064 +7082.586 -59.24767 +2.273099 +.0155944 +.2925125 +.0652150 +.3235700  +.3205600 +.0439800 +156520.0 +42.05061 20211101_141940 CH 02 GN 1 4    112
002070 001,42 001,52 001,44 001,54 +1813.890 +13.05175 +1813.696 +23.67325 +.5803827 +.0039555 +.0873588 +.0176730 +.3235700  +.3205600 +.0439800 +156520.0 +107.5591 20211101_141940 CH 03 GN 1 4    112
