meas,a,b,m,n,r,k,rhoa,ip,v,curr,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid,dist_amb_valid
1856,34,44,39,49,-160.361, 26.7282,-4286.15, 714.486,-0.0528583,0.509900, 165984., 3.40117,2021-11-01 14:15:15,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1857,34,44,40,50,-17.0258, 62.8216,-1069.59, 988.382,-0.00375840,0.542100, 189280., 23.9623,2021-11-01 14:15:23,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,False,False,True
1858,34,44,21,51, 370.878, 2.37649, 881.387,-2.37758,0.198465,0.542100, 189280., 1.16091,2021-11-01 14:15:23,1271,2, 379.567, 4.57837, 379.567, 4.57837,True,True,True,True,False,True,False,True
1859,34,44,22,52, 1105.13, 1.13973, 1259.55,-3.14159,0.591450,0.542100, 189280., 1.18419,2021-11-01 14:15:23,1322,2, 1126.30, 3.75887, 1126.30, 3.75887,True,True,False,True,False,True,False,True
1860,34,44,23,53, 2541.22,0.595189, 1512.51,-3.77313, 1.36017,0.542100, 189280., 1.34368,2021-11-01 14:15:24,1378,2, 2596.37, 4.24820, 2596.37, 4.24820,True,True,False,True,False,True,False,True
1861,34,44,24,54, 3889.11,0.450538, 1752.19, 3.58058, 2.07910,0.542100, 189280., 1.24715,2021-11-01 14:15:24,1435,2, 3826.39, 3.27807, 3826.39, 3.27807,True,True,False,True,False,True,False,True
1862,34,54,31,51, 1080.55, 1.37171, 1482.19, 19.0255,0.107096,0.102010, 185640., 2.07898,2021-11-01 14:15:35,1735,2, 1075.30,0.975542, 1075.30,0.975542,True,True,False,True,False,True,False,True
1863,34,54,32,52, 2900.70,0.546953, 1586.55, 15.8671,0.287716,0.102010, 185640., 2.07458,2021-11-01 14:15:35,1753,2, 2869.17, 2.19753, 2869.17, 2.19753,True,True,False,True,False,True,False,True
1864,34,54,33,53, 11184.6,0.176655, 1975.82,-11.0220, 1.11615,0.102010, 185640., 2.01687,2021-11-01 14:15:35,1775,2, 11290.6, 1.87714, 11290.6, 1.87714,True,True,False,True,False,True,False,True
1865,34,54,35,55, 11455.1,0.177485, 2033.11, 3.38762, 1.13953,0.102010, 185640., 2.13580,2021-11-01 14:15:35,1828,1, 11319.7, 2.39247, 11319.7, 2.39247,True,True,False,True,False,True,False,True
1866,34,54,36,56, 3214.25,0.555027, 1784.00,-9.42674,0.320652,0.102010, 185640., 2.16559,2021-11-01 14:15:35,1857,1, 3221.76,0.466297, 3221.76,0.466297,True,True,False,True,False,True,False,True
1867,34,54,37,57, 1150.43, 1.50563, 1732.13, 61.4768,0.112741,0.102010, 185640., 2.09630,2021-11-01 14:15:35,1872,1, 1143.88, 1.14645, 1143.88, 1.14645,True,True,False,True,False,True,False,True
1868,34,54,38,58, 500.482, 3.87031, 1937.02, 232.192,0.0459256,0.102010, 185640., 1.38899,2021-11-01 14:15:35,1905,1, 517.948, 6.74448, 517.948, 6.74448,False,True,False,True,False,True,False,True
1869,34,54,39,59, 295.761, 9.60101, 2839.60, 419.880,0.0242041,0.102010, 185640., 1.06304,2021-11-01 14:15:35,1921,1, 337.125, 24.5393, 337.125, 24.5393,False,True,False,True,False,True,False,True
1870,34,54,40,60, 313.028, 21.7507, 6808.58, 901.866,0.0306818,0.213140, 177896., 1.06936,2021-11-01 14:15:44,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1871,34,54,21,1, 760.909, 1.72949, 1315.99, 16.1506,0.158710,0.213140, 177896., 1.11852,2021-11-01 14:15:44,1240,2, 779.591, 4.79276, 779.591, 4.79276,True,True,False,True,False,True,False,True
1872,34,54,22,2, 1822.71,0.875364, 1595.54,-17.5144,0.382656,0.213140, 177896., 1.07708,2021-11-01 14:15:44,1286,2, 1809.53, 1.45695, 1809.53, 1.45695,True,True,False,True,False,True,False,True
1873,34,54,23,3, 4091.08,0.480854, 1967.21,-22.0311,0.859543,0.213140, 177896., 1.08156,2021-11-01 14:15:45,1337,2, 4049.71, 2.04311, 4049.71, 2.04311,True,True,False,True,False,True,False,True
1874,34,54,24,4, 5752.61,0.372446, 2142.54,-11.4029, 1.20637,0.213140, 177896., 1.02434,2021-11-01 14:15:45,1393,2, 5756.40,0.131801, 5756.40,0.131801,True,True,False,True,False,True,False,True
1875,35,45,31,41, 68.5244, 9.30160, 637.387, 139.078,0.0288248,0.434550, 165984.,0.913796,2021-11-01 14:15:53,1728,2, 69.4684, 2.71797, 69.4684, 2.71797,True,True,True,True,False,True,False,True
1876,35,45,32,42, 232.474, 3.46684, 805.951,-36.2060,0.100712,0.434550, 165984.,0.562792,2021-11-01 14:15:53,1744,2, 223.949, 7.61365, 223.949, 7.61365,False,True,True,True,False,True,False,True
1877,35,45,33,43, 1045.84, 1.05808, 1106.59,-52.9535,0.453611,0.434550, 165984.,0.830316,2021-11-01 14:15:53,1764,2, 1015.21, 6.03478, 1015.21, 6.03478,False,True,False,True,False,True,False,True
1878,35,45,34,44, 7011.09,0.249992, 1752.71,-23.0093, 3.03392,0.434550, 165984.,0.569465,2021-11-01 14:15:53,1788,2, 6846.60, 4.80483, 6846.60, 4.80483,True,True,False,True,False,True,False,True
1879,35,45,36,46, 9192.26,0.251390, 2310.84,-9.41702, 3.97245,0.434550, 165984.,0.858659,2021-11-01 14:15:53,1843,1, 8870.72, 7.24948, 8870.72, 7.24948,False,True,False,True,False,True,False,True
1880,35,45,37,47, 1531.68, 1.06358, 1629.06, 57.6015,0.655755,0.434550, 165984.,0.648062,2021-11-01 14:15:53,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1881,35,45,38,48, 286.755, 3.49786, 1003.03,-474.742,0.116612,0.434550, 165984.,0.440948,2021-11-01 14:15:53,1889,1, 288.338, 1.09798, 288.338, 1.09798,True,True,False,True,False,True,False,True
1882,35,45,39,49, 54.1169, 9.97406, 539.765,-948.080,0.0158089,0.434550, 165984., 2.21964,2021-11-01 14:15:53,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,True,True,False,True,False,True
1883,35,45,40,50, 49.2958, 24.4922, 1207.36, 448.434,0.0162267,0.396870, 191397., 21.3438,2021-11-01 14:16:02,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,False,False,True
1884,35,45,21,51, 143.180, 5.69067, 814.790,-37.7357,0.0565014,0.396870, 191397., 6.99611,2021-11-01 14:16:02,1272,2, 140.786, 3.40098, 140.786, 3.40098,True,True,True,True,False,True,False,True
1885,35,45,22,52, 447.778, 2.59081, 1160.11,-7.24202,0.176043,0.396870, 191397., 6.46228,2021-11-01 14:16:02,1323,2, 433.997, 6.35081, 433.997, 6.35081,False,True,False,True,False,True,False,True
1886,35,45,23,53, 1249.59, 1.15906, 1448.34,-22.0049,0.492221,0.396870, 191397., 6.44568,2021-11-01 14:16:02,1379,2, 1218.43, 5.11469, 1218.43, 5.11469,False,True,False,True,False,True,False,True
1887,35,45,24,54, 2892.43,0.597032, 1726.87,-7.09440, 1.13713,0.396870, 191397., 6.50186,2021-11-01 14:16:02,1436,2, 2841.23, 3.60436, 2841.23, 3.60436,True,True,False,True,False,True,False,True
1888,35,45,25,55, 4467.78,0.450767, 2013.93,-23.1841, 1.76014,0.396870, 191397., 6.50266,2021-11-01 14:16:02,1492,2, 4500.91, 1.47232, 4500.91, 1.47232,True,True,False,True,False,True,False,True
1889,35,55,31,51, 410.415, 3.52782, 1447.87, 88.1671,0.0943744,0.235350, 180372.,0.274333,2021-11-01 14:16:12,1736,2, 407.963, 1.20214, 407.963, 1.20214,True,True,False,True,False,True,False,True
1890,35,55,32,52, 983.818, 1.48215, 1458.16, 39.6791,0.228352,0.235350, 180372.,0.269934,2021-11-01 14:16:12,1754,2, 968.136, 3.23961, 968.136, 3.23961,True,True,False,True,False,True,False,True
1891,35,55,33,53, 3149.23,0.553740, 1743.86,-4.40712,0.735656,0.235350, 180372.,0.638356,2021-11-01 14:16:12,1776,2, 3189.18, 2.50550, 3189.18, 2.50550,True,True,False,True,False,True,False,True
1892,35,55,34,54, 11184.3,0.177485, 1985.04,-4.72315, 2.61273,0.235350, 180372.,0.289521,2021-11-01 14:16:12,1801,2, 11319.7, 2.39247, 11319.7, 2.39247,True,True,False,True,False,True,False,True
1893,35,55,36,56, 12643.0,0.176974, 2237.49,-16.4120, 2.95753,0.235350, 180372.,0.320135,2021-11-01 14:16:12,1858,1, 12700.5,0.905709, 12700.5,0.905709,True,True,False,True,False,True,False,True
1894,35,55,37,57, 3630.53,0.555264, 2015.90, 20.6599,0.845211,0.235350, 180372.,0.322937,2021-11-01 14:16:12,1873,1, 3595.75, 1.93442, 3595.75, 1.93442,True,True,False,True,False,True,False,True
1895,35,55,38,58, 1208.00, 1.49995, 1811.94, 30.3751,0.280811,0.235350, 180372.,0.299596,2021-11-01 14:16:12,1906,1, 1204.61,0.562257, 1204.61,0.562257,True,True,False,True,False,True,False,True
1896,35,55,39,59, 496.999, 3.81122, 1894.17, 187.609,0.111246,0.235350, 180372.,0.263110,2021-11-01 14:16:12,1922,1, 527.513, 11.5690, 527.513, 11.5690,False,True,False,True,False,True,False,True
1897,35,55,40,60, 514.755, 8.75400, 4506.17, 785.359,0.0649190,0.205280, 173925.,0.335649,2021-11-01 14:16:22,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1898,35,55,21,1, 301.884, 4.00240, 1208.26, 93.6534,0.0605105,0.205280, 173925., 1.30391,2021-11-01 14:16:22,1241,2, 330.004, 17.0424, 330.004, 17.0424,False,True,False,True,False,True,False,True
1899,35,55,22,2, 727.857, 1.89624, 1380.19,-5.55292,0.148370,0.205280, 173925., 1.91427,2021-11-01 14:16:22,1287,2, 723.771, 1.12907, 723.771, 1.12907,True,True,False,True,False,True,False,True
1900,35,55,23,3, 1878.14,0.892115, 1675.52,-22.5786,0.383570,0.205280, 173925., 1.88625,2021-11-01 14:16:22,1338,2, 1861.97, 1.73714, 1861.97, 1.73714,True,True,False,True,False,True,False,True
1901,35,55,24,4, 3761.47,0.483679, 1819.35,-15.0670,0.767591,0.205280, 173925., 1.90199,2021-11-01 14:16:22,1394,2, 3752.99,0.451959, 3752.99,0.451959,True,True,False,True,False,True,False,True
1902,35,55,25,5, 5683.20,0.372979, 2119.72,-25.1875, 1.16097,0.205280, 173925., 1.93215,2021-11-01 14:16:22,1449,2, 5759.38, 2.64542, 5759.38, 2.64542,True,True,False,True,False,True,False,True
1903,36,46,31,41, 27.0093, 24.7971, 669.751, 219.814,0.0106662,0.415700, 178464., 1.70070,2021-11-01 14:16:32,1729,2, 27.8548, 6.07116, 27.8548, 6.07116,False,True,True,True,False,True,False,True
1904,36,46,32,42, 68.3599, 10.0013, 683.686,-1132.82,0.0145066,0.415700, 178464., 2.73462,2021-11-01 14:16:32,1745,2, 69.2158, 2.47314, 69.2158, 2.47314,True,True,True,True,False,True,False,True
1905,36,46,33,43, 293.062, 3.49585, 1024.50,-113.935,0.121810,0.415700, 178464., 1.14588,2021-11-01 14:16:32,1765,2, 291.614,0.993574, 291.614,0.993574,True,True,False,True,False,True,False,True
1906,36,46,34,44, 1440.67, 1.06090, 1528.40,-14.6693,0.596819,0.415700, 178464., 1.08845,2021-11-01 14:16:32,1789,2, 1419.52, 2.97924, 1419.52, 2.97924,True,True,False,True,False,True,False,True
1907,36,46,35,45, 8549.18,0.251390, 2149.17,-17.8658, 3.54255,0.415700, 178464., 1.08600,2021-11-01 14:16:32,1815,2, 8870.72, 7.24948, 8870.72, 7.24948,False,True,False,True,False,True,False,True
1908,36,46,37,47, 8574.03,0.252918, 2168.53,-8.48027, 3.55003,0.415700, 178464.,0.928796,2021-11-01 14:16:32,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1909,36,46,38,48, 1616.09, 1.05822, 1710.17,-30.3372,0.670283,0.415700, 178464.,0.953985,2021-11-01 14:16:32,1890,1, 1625.78, 1.19204, 1625.78, 1.19204,True,True,False,True,False,True,False,True
1910,36,46,39,49, 472.421, 3.45165, 1630.63, 87.3304,0.193030,0.415700, 178464., 1.08522,2021-11-01 14:16:32,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1911,36,46,40,50, 112.228, 9.17605, 1029.81, 112.131,0.0429409,0.393220, 197433., 6.14263,2021-11-01 14:16:41,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1912,36,46,21,51, 64.9330, 13.8227, 897.548, 27.4107,0.0252538,0.393220, 197433., 3.24347,2021-11-01 14:16:41,1273,2, 66.1769, 3.75956, 66.1769, 3.75956,True,True,True,True,False,True,False,True
1913,36,46,22,52, 195.528, 6.18765, 1209.86, 12.2503,0.0762084,0.393220, 197433., 2.85756,2021-11-01 14:16:41,1324,2, 195.661,0.135336, 195.661,0.135336,True,True,False,True,False,True,False,True
1914,36,46,23,53, 569.232, 2.62891, 1496.46,-9.02036,0.222442,0.393220, 197433., 2.90665,2021-11-01 14:16:41,1380,2, 575.303, 2.11037, 575.303, 2.11037,True,True,False,True,False,True,False,True
1915,36,46,24,54, 1531.30, 1.16128, 1778.26,-6.34936,0.598213,0.393220, 197433., 2.96370,2021-11-01 14:16:41,1437,2, 1543.05, 1.52360, 1543.05, 1.52360,True,True,False,True,False,True,False,True
1916,36,46,25,55, 3621.01,0.597291, 2162.80,-9.53471, 1.41508,0.393220, 197433., 2.97088,2021-11-01 14:16:41,1493,2, 3694.33, 3.96946, 3694.33, 3.96946,True,True,False,True,False,True,False,True
1917,36,46,26,56, 5914.21,0.451567, 2670.66,-20.8242, 2.31402,0.393220, 197433., 2.99381,2021-11-01 14:16:41,1548,2, 5929.49,0.515222, 5929.49,0.515222,True,True,False,True,False,True,False,True
1918,36,56,31,51, 207.473, 8.86790, 1839.85, 371.754,0.0231654,0.126410, 180128.,0.619458,2021-11-01 14:16:51,1737,2, 213.887, 5.99732, 213.887, 5.99732,False,True,False,True,False,True,False,True
1919,36,56,32,52, 378.937, 3.82034, 1447.67, 104.171,0.0467426,0.126410, 180128., 1.75022,2021-11-01 14:16:51,1755,2, 368.808, 5.49269, 368.808, 5.49269,False,True,False,True,False,True,False,True
1920,36,56,33,53, 1143.62, 1.50075, 1716.29, 44.0969,0.142711,0.126410, 180128., 1.62265,2021-11-01 14:16:51,1777,2, 1144.63,0.176301, 1144.63,0.176301,True,True,False,True,False,True,False,True
1921,36,56,34,54, 3229.28,0.555027, 1792.34,-2.93473,0.405595,0.126410, 180128., 1.89058,2021-11-01 14:16:51,1802,2, 3221.76,0.466297, 3221.76,0.466297,True,True,False,True,False,True,False,True
1922,36,56,35,55, 12758.1,0.176974, 2257.85,-11.3613, 1.60389,0.126410, 180128., 1.89656,2021-11-01 14:16:51,1829,2, 12700.5,0.905709, 12700.5,0.905709,True,True,False,True,False,True,False,True
1923,36,56,37,57, 12505.8,0.177303, 2217.32,-6.65682, 1.57138,0.126410, 180128., 1.83306,2021-11-01 14:16:51,1874,1, 12552.4,0.741851, 12552.4,0.741851,True,True,False,True,False,True,False,True
1924,36,56,38,58, 3682.40,0.553126, 2036.83, 27.2427,0.460709,0.126410, 180128., 1.73988,2021-11-01 14:16:51,1907,1, 3716.71, 1.84593, 3716.71, 1.84593,True,True,False,True,False,True,False,True
1925,36,56,39,59, 1311.83, 1.47757, 1938.32, 81.2730,0.162605,0.126410, 180128., 1.88199,2021-11-01 14:16:51,1923,1, 1312.53,0.106512, 1312.53,0.106512,True,True,False,True,False,True,False,True
1926,36,56,40,60, 1091.38, 3.48083, 3798.90, 685.301,0.174511,0.225550, 178214., 1.54839,2021-11-01 14:17:00,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1927,36,56,21,1, 135.431, 9.50805, 1287.68, 189.042,0.0293008,0.225550, 178214., 1.52521,2021-11-01 14:17:01,1242,2, 163.301, 34.1331, 163.301, 34.1331,False,True,False,True,False,True,False,True
1928,36,56,22,2, 293.072, 4.36816, 1280.19, 18.1414,0.0656608,0.225550, 178214.,0.844187,2021-11-01 14:17:01,1288,2, 291.419, 1.13493, 291.419, 1.13493,True,True,False,True,False,True,False,True
1929,36,56,23,3, 792.408, 1.92724, 1527.16,-18.2156,0.178166,0.225550, 178214.,0.832763,2021-11-01 14:17:01,1339,2, 788.323, 1.03647, 788.323, 1.03647,True,True,False,True,False,True,False,True
1930,36,56,24,4, 1819.90,0.895224, 1629.22,-14.0757,0.409052,0.225550, 178214.,0.794594,2021-11-01 14:17:01,1395,2, 1823.45,0.389042, 1823.45,0.389042,True,True,False,True,False,True,False,True
1931,36,56,25,5, 3944.61,0.483082, 1905.57,-22.8051,0.887226,0.225550, 178214.,0.808836,2021-11-01 14:17:01,1450,2, 4021.46, 3.82180, 4021.46, 3.82180,True,True,False,True,False,True,False,True
1932,36,56,26,6, 6714.99,0.373887, 2510.65,-27.7491, 1.51088,0.225550, 178214.,0.800142,2021-11-01 14:17:01,1504,2, 6588.17, 3.85008, 6588.17, 3.85008,True,True,False,True,False,True,False,True
1949,37,57,31,51, 269.584, 22.0394, 5941.49, 818.361,0.0159477,0.100810, 195410., 1.56261,2021-11-01 14:17:22,1738,2, 227.930, 36.5502, 227.930, 36.5502,False,True,False,True,False,True,False,True
1950,37,57,32,52, 186.259, 9.62461, 1792.67, 343.854,0.0167478,0.100810, 195410., 1.82472,2021-11-01 14:17:22,1756,2, 168.498, 21.0814, 168.498, 21.0814,False,True,False,True,False,True,False,True
1951,37,57,33,53, 607.438, 3.87278, 2352.48, 390.414,0.0532711,0.100810, 195410., 2.59127,2021-11-01 14:17:22,1778,2, 560.843, 16.6161, 560.843, 16.6161,False,True,False,True,False,True,False,True
1952,37,57,34,54, 1137.32, 1.50563, 1712.38, 70.1283,0.112470,0.100810, 195410., 1.94602,2021-11-01 14:17:22,1803,2, 1143.88, 1.14645, 1143.88, 1.14645,True,True,False,True,False,True,False,True
1953,37,57,35,55, 3560.97,0.555264, 1977.28, 19.1923,0.355240,0.100810, 195410., 1.99184,2021-11-01 14:17:22,1830,2, 3595.75, 1.93442, 3595.75, 1.93442,True,True,False,True,False,True,False,True
1954,37,57,36,56, 12599.0,0.177303, 2233.83,-7.95664, 1.26136,0.100810, 195410., 2.17434,2021-11-01 14:17:22,1859,2, 12552.4,0.741851, 12552.4,0.741851,True,True,False,True,False,True,False,True
1955,37,57,38,58, 13732.6,0.176867, 2428.86,-0.425206, 1.37361,0.100810, 195410., 1.93529,2021-11-01 14:17:22,1908,1, 13798.1,0.949258, 13798.1,0.949258,True,True,False,True,False,True,False,True
1956,37,57,39,59, 3581.38,0.545464, 1953.52,-13.6990,0.358793,0.100810, 195410., 1.92398,2021-11-01 14:17:22,1924,1, 3587.86,0.360967, 3587.86,0.360967,True,True,False,True,False,True,False,True
1957,37,57,40,60, 1379.23, 1.35432, 1867.92, 122.478,0.387740,0.287680, 196330., 1.58385,2021-11-01 14:17:32,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1958,37,57,21,1, 55.2491, 22.9115, 1265.84, 531.894,0.0129055,0.287680, 196330., 1.62566,2021-11-01 14:17:32,1243,2, 43.2808, 55.3054, 43.2808, 55.3054,False,True,False,True,False,True,False,True
1959,37,57,22,2, 106.240, 10.3637, 1101.04, 67.8913,0.0301761,0.287680, 196330., 1.67185,2021-11-01 14:17:32,1289,2, 103.456, 5.38024, 103.456, 5.38024,False,True,False,True,False,True,False,True
1960,37,57,23,3, 294.663, 4.43903, 1308.02,-1.65849,0.0844278,0.287680, 196330., 1.93064,2021-11-01 14:17:32,1340,2, 295.987,0.894666, 295.987,0.894666,True,True,False,True,False,True,False,True
1961,37,57,24,4, 705.860, 1.93424, 1365.31,-9.42370,0.202380,0.287680, 196330., 1.87686,2021-11-01 14:17:32,1396,2, 714.625, 2.45292, 714.625, 2.45292,True,True,False,True,False,True,False,True
1962,37,57,25,5, 1774.42,0.895607, 1589.18,-16.4578,0.509033,0.287680, 196330., 1.89129,2021-11-01 14:17:32,1451,2, 1822.34, 5.25993, 1822.34, 5.25993,False,True,False,True,False,True,False,True
1963,37,57,26,6, 4392.85,0.483251, 2122.85,-22.5070, 1.26074,0.287680, 196330., 1.92600,2021-11-01 14:17:32,1505,2, 4373.97,0.863128, 4373.97,0.863128,True,True,False,True,False,True,False,True
1964,37,57,27,7, 6843.26,0.372404, 2548.46,-3.35561, 1.96105,0.287680, 196330., 1.93476,2021-11-01 14:17:32,1558,2, 6598.54, 7.41749, 6598.54, 7.41749,False,True,False,True,False,True,False,True
1965,38,48,31,41,-29.5526, 159.257,-4706.47, 736.055,-0.00179460,0.0942500, 194133., 5.44968,2021-11-01 14:17:42,1731,2,-19.4698, 103.573,-19.4698, 103.573,False,True,False,True,False,True,False,True
1966,38,48,32,42, 101.149, 68.7235, 6951.34, 708.230,0.00634280,0.0942500, 194133., 7.11673,2021-11-01 14:17:42,1747,2, 84.1133, 40.5074, 84.1133, 40.5074,False,True,False,True,False,True,False,True
1967,38,48,33,43, 42.1762, 27.0182, 1139.53, 357.278,0.00350380,0.0942500, 194133., 1.96358,2021-11-01 14:17:42,1767,2, 41.3473, 4.00979, 41.3473, 4.00979,True,True,False,True,False,True,False,True
1968,38,48,34,44, 104.400, 10.1052, 1054.98,-3.79735,0.00975550,0.0942500, 194133., 1.05684,2021-11-01 14:17:42,1791,2, 97.3200, 14.5488, 97.3200, 14.5488,False,True,False,True,False,True,False,True
1969,38,48,35,45, 289.921, 3.49786, 1014.10,-258.907,0.0271143,0.0942500, 194133., 1.80790,2021-11-01 14:17:42,1817,2, 288.338, 1.09798, 288.338, 1.09798,True,True,False,True,False,True,False,True
1970,38,48,36,46, 1635.47, 1.05822, 1730.68,-56.2659,0.153670,0.0942500, 194133., 1.15416,2021-11-01 14:17:42,1845,2, 1625.78, 1.19204, 1625.78, 1.19204,True,True,False,True,False,True,False,True
1971,38,48,37,47, 13173.0,0.250655, 3301.88,-6.53336, 1.23138,0.0942500, 194133., 1.03782,2021-11-01 14:17:42,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1972,38,48,39,49, 9291.97,0.248998, 2313.68,-9.68634,0.868943,0.0942500, 194133., 1.18671,2021-11-01 14:17:42,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1973,38,48,40,50, 1045.02,0.987879, 1032.35,-18.3123,0.294806,0.283100, 192705.,0.491679,2021-11-01 14:17:52,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1974,38,48,21,51, 14.5213, 82.2602, 1194.52, 475.273,0.00344440,0.283100, 192705., 1.11485,2021-11-01 14:17:52,1275,2, 15.4873, 12.4746, 15.4873, 12.4746,False,True,False,True,False,True,False,True
1975,38,48,22,52, 34.4820, 36.5614, 1260.71, 326.427,0.00887890,0.283100, 192705., 1.83243,2021-11-01 14:17:52,1326,2, 29.0530, 37.3728, 29.0530, 37.3728,False,True,False,True,False,True,False,True
1976,38,48,23,53, 77.3003, 15.1953, 1174.60, 68.8667,0.0215644,0.283100, 192705., 1.16627,2021-11-01 14:17:52,1382,2, 73.4982, 10.3461, 73.4982, 10.3461,False,True,False,True,False,True,False,True
1977,38,48,24,54, 204.064, 6.27147, 1279.78, 25.1208,0.0573032,0.283100, 192705.,0.842885,2021-11-01 14:17:52,1439,2, 200.322, 3.73608, 200.322, 3.73608,True,True,False,True,False,True,False,True
1978,38,48,25,55, 580.526, 2.62849, 1525.91,-26.7840,0.163880,0.283100, 192705.,0.774042,2021-11-01 14:17:52,1495,2, 574.677, 2.03553, 574.677, 2.03553,True,True,False,True,False,True,False,True
